testing_id,state_id,date,total_samples,positive_cases,negative_cases
9166,21,2021-01-12,13500734,,
9167,21,2021-01-13,13562194,,
9168,21,2021-01-14,13623298,,
9169,21,2021-01-15,13684589,,
9170,21,2021-01-16,13743486,,
9171,21,2021-01-17,13806387,,
9172,21,2021-01-18,13845897,,
9173,21,2021-01-19,13895277,,
9174,21,2021-01-20,13957469,,
9175,21,2021-01-21,14019188,,
9176,21,2021-01-22,14080930,,
9177,21,2021-01-23,14145829,,
9178,21,2021-01-24,14207595,,
9179,21,2021-01-25,14257998,,
9180,21,2021-01-26,14315227,,
9181,21,2021-01-27,14367094,,
9182,21,2021-01-28,14430223,,
9183,21,2021-01-29,14496359,,
9184,21,2021-01-30,14559160,,
9185,21,2021-01-31,14617168,,
9186,21,2021-02-01,14656223,,
9187,21,2021-02-02,14706992,,
9188,21,2021-02-03,14764744,,
9189,21,2021-02-04,14821561,,
9190,21,2021-02-05,14875633,,
9191,21,2021-02-06,14928130,,
9192,21,2021-02-07,14977683,,
9193,21,2021-02-08,15010037,,
9194,21,2021-02-09,15058995,,
9195,21,2021-02-10,15108645,,
9196,21,2021-02-11,15163781,,
9197,21,2021-02-12,15219416,,
9198,21,2021-02-13,15272826,,
9199,21,2021-02-14,15321608,,
9200,21,2021-02-15,15359026,,
9201,21,2021-02-16,15396444,,
9202,21,2021-02-17,15455268,,
9203,21,2021-02-18,15521198,,
9204,21,2021-02-19,15588324,,
9205,21,2021-02-20,15652742,,
9206,21,2021-02-21,15720259,,
9207,21,2021-02-22,15793424,,
9208,21,2021-02-23,15860912,,
9209,21,2021-02-24,15941773,,
9210,21,2021-02-25,16026587,,
9211,21,2021-02-26,16112519,,
9212,21,2021-02-27,16199818,,
9213,21,2021-02-28,16284612,,
9214,21,2021-03-01,16346358,,
9215,21,2021-03-02,16421879,,
9216,21,2021-03-03,16509506,,
9217,21,2021-03-04,16596300,,
9218,21,2021-03-05,16686880,,
9219,21,2021-03-06,16776051,,
9220,21,2021-03-07,16867286,,
9221,21,2021-03-08,16938227,,
9222,21,2021-03-09,17022315,,
9223,21,2021-03-10,17115534,,
9224,21,2021-03-11,17213312,,
9225,21,2021-03-12,17310586,,
9226,21,2021-03-13,17408504,,
9227,21,2021-03-14,17516885,,
9228,21,2021-03-15,17609248,,
9229,21,2021-03-16,17715522,,
9230,21,2021-03-17,17835495,,
9231,21,2021-03-18,17956830,,
9232,21,2021-03-19,18083977,,
9233,21,2021-03-20,18218001,,
9234,21,2021-03-21,18356200,,
9235,21,2021-03-22,18462030,,
9236,21,2021-03-23,18584463,,
9237,21,2021-03-24,18725307,,
9238,21,2021-03-25,18878754,,
9239,21,2021-03-26,19035439,,
9240,21,2021-03-27,19192750,,
9241,21,2021-03-28,19358341,,
9242,21,2021-03-29,19495189,,
9243,21,2021-03-30,19625065,,
9244,21,2021-03-31,19792143,,
9245,21,2021-04-01,19975341,,
9246,21,2021-04-02,20158719,,
9247,21,2021-04-03,20343123,,
9248,21,2021-04-04,20540111,,
9249,21,2021-04-05,20715793,,
9250,21,2021-04-06,20917486,,
9251,21,2021-04-07,21148736,,
9252,21,2021-04-08,21385551,,
9253,21,2021-04-09,21631258,,
9254,21,2021-04-10,21851235,,
9255,21,2021-04-11,22114372,,
9256,21,2021-04-12,22322393,,
9257,21,2021-04-13,22560051,,
9258,21,2021-04-14,22802200,,
9259,21,2021-04-15,23036652,,
9260,21,2021-04-16,23308878,,
9261,21,2021-04-17,23580913,,
9262,21,2021-04-18,23854185,,
9263,21,2021-04-19,24075811,,
9264,21,2021-04-20,24341736,,
9265,21,2021-04-21,24614480,,
9266,21,2021-04-22,24895986,,
9267,21,2021-04-23,25173596,,
9268,21,2021-04-24,25460008,,
9269,21,2021-04-25,25749543,,
9270,21,2021-04-26,25972018,,
9271,21,2021-04-27,26254737,,
9272,21,2021-04-28,26527862,,
9273,21,2021-04-29,26816075,,
9274,21,2021-04-30,27106282,,
9275,21,2021-05-01,27395288,,
9276,21,2021-05-02,27652758,,
9277,21,2021-05-03,27864426,,
9278,21,2021-05-04,28105382,,
9279,21,2021-05-05,28384582,,
9280,21,2021-05-06,28661668,,
9281,21,2021-05-07,28930580,,
9282,21,2021-05-08,29191331,,
9283,21,2021-05-09,29438797,,
9284,21,2021-05-10,29631127,,
9285,21,2021-05-11,29848791,,
9286,21,2021-05-12,30100958,,
9287,21,2021-05-13,30351356,,
9288,21,2021-05-14,30602140,,
9289,21,2021-05-15,30839404,,
9290,21,2021-05-16,31103991,,
9291,21,2021-05-17,31338407,,
9292,21,2021-05-18,31588717,,
9293,21,2021-05-19,31874364,,
9294,21,2021-05-20,32154275,,
9295,21,2021-05-21,32441776,,
9296,21,2021-05-22,32723361,,
9297,21,2021-05-23,33013516,,
9298,21,2021-05-24,33277290,,
9299,21,2021-05-25,33541565,,
9300,21,2021-05-26,33824959,,
9301,21,2021-05-27,34086110,,
9302,21,2021-05-28,34350186,,
9303,21,2021-05-29,34608945,,
9304,21,2021-05-30,34861608,,
9305,21,2021-05-31,35055054,,
9306,21,2021-06-01,35277653,,
9307,21,2021-06-02,35514594,,
9308,21,2021-06-03,35774626,,
9309,21,2021-06-04,36031395,,
9310,21,2021-06-05,36271483,,
9311,21,2021-06-06,36508967,,
9312,21,2021-06-07,36696139,,
9313,21,2021-06-08,36907181,,
9314,21,2021-06-09,37128093,,
9315,21,2021-06-10,37356704,,
9316,21,2021-06-11,37611005,,
9317,21,2021-06-12,37834054,,
9318,21,2021-06-13,38046590,,
9319,21,2021-06-14,38215492,,
9320,21,2021-06-15,38418130,,
9321,21,2021-06-16,38641639,,
9322,21,2021-06-17,38857644,,
9323,21,2021-06-18,39078541,,
9324,21,2021-06-19,39312920,,
9325,21,2021-06-20,39514858,,
9326,21,2021-06-21,39669693,,
9327,21,2021-06-22,39886554,,
9328,21,2021-06-23,40128355,,
9329,21,2021-06-24,40360931,,
9330,21,2021-06-25,40596965,,
9331,21,2021-06-26,40831332,,
9332,21,2021-06-27,41042198,,
9333,21,2021-06-28,41208361,,
9334,21,2021-06-29,41398501,,
9335,21,2021-06-30,41637950,,
9336,21,2021-07-01,41875217,,
9337,21,2021-07-02,42096506,,
9338,21,2021-07-03,42320880,,
9339,21,2021-07-04,42542943,,
9340,21,2021-07-05,42712460,,
9341,21,2021-07-06,42908288,,
9342,21,2021-07-07,43124800,,
9343,21,2021-07-08,43350257,,
9344,21,2021-07-09,43565119,,
9345,21,2021-07-10,43800139,,
9346,21,2021-07-11,44010550,,
9347,21,2021-07-12,44186449,,
9348,21,2021-07-13,44383113,,
9349,21,2021-07-14,44609276,,
9350,21,2021-07-15,44824211,,
9351,21,2021-07-16,45039617,,
9352,21,2021-07-17,45260468,,
9353,21,2021-07-18,45481252,,
9354,21,2021-07-19,45648898,,
9355,21,2021-07-20,45846165,,
9356,21,2021-07-21,46068435,,
9357,21,2021-07-22,46264059,,
9358,21,2021-07-23,46446360,,
9359,21,2021-07-24,46644448,,
9360,21,2021-07-25,46846984,,
9361,21,2021-07-26,46995122,,
9362,21,2021-07-27,47176715,,
9363,21,2021-07-28,47369757,,
9364,21,2021-07-29,47559938,,
9365,21,2021-07-30,47760862,,
9366,21,2021-07-31,47967609,,
9367,21,2021-08-01,48185350,,
9368,21,2021-08-02,48352467,,
9369,21,2021-08-03,48532523,,
9370,21,2021-08-04,48744201,,
9371,21,2021-08-05,48962106,,
9372,21,2021-08-06,49172531,,
9373,21,2021-08-07,49372212,,
9374,21,2021-08-08,49568519,,
9375,21,2021-08-09,49725694,,
9376,21,2021-08-10,49905065,,
9377,22,2020-04-14,276,2.0,
9378,22,2020-04-17,311,2.0,
9379,22,2020-04-24,402,2.0,
9380,22,2020-04-25,416,2.0,
9381,22,2020-04-30,459,2.0,
9382,22,2020-05-01,461,2.0,
9383,22,2020-05-02,468,2.0,
9384,22,2020-05-04,571,2.0,
9385,22,2020-05-07,684,2.0,
9386,22,2020-05-08,756,2.0,
9387,22,2020-05-09,865,2.0,
9388,22,2020-05-10,1096,2.0,
9389,22,2020-05-11,1337,2.0,
9390,22,2020-05-13,1706,2.0,
9391,22,2020-05-15,1799,3.0,
9392,22,2020-05-16,1900,4.0,
9393,22,2020-05-18,2483,7.0,
9394,22,2020-05-20,3087,20.0,
9395,22,2020-05-22,3721,26.0,
9396,22,2020-05-23,4094,29.0,
9397,22,2020-05-25,5041,36.0,
9398,22,2020-05-26,6233,39.0,
9399,22,2020-05-27,6836,44.0,
9400,22,2020-05-28,7758,55.0,
9401,22,2020-05-29,8596,59.0,
9402,22,2020-06-03,12454,118.0,
9403,22,2020-06-05,14629,132.0,
9404,22,2020-06-07,17028,172.0,
9405,22,2020-06-09,18612,304.0,
9406,22,2020-06-10,19756,311.0,
9407,22,2020-06-11,20528,366.0,
9408,22,2020-06-13,24046,449.0,
9409,22,2020-06-14,25226,458.0,
9410,22,2020-06-15,26458,490.0,
9411,22,2020-06-17,29865,552.0,
9412,22,2020-06-18,30476,606.0,
9413,22,2020-06-19,32093,681.0,
9414,22,2020-06-21,35943,841.0,
9415,22,2020-06-22,38286,898.0,
9416,22,2020-06-23,40829,921.0,
9417,22,2020-06-24,43477,970.0,
9418,22,2020-06-25,45253,1056.0,
9419,22,2020-06-27,48220,1092.0,
9420,22,2020-06-29,49882,1227.0,
9421,22,2020-07-02,53030,1279.0,
9422,22,2020-07-03,53608,1316.0,
9423,22,2020-07-04,54483,1325.0,
9424,22,2020-07-06,56584,1390.0,
9425,22,2020-07-07,57769,1430.0,
9426,22,2020-07-09,59740,1450.0,
9427,22,2020-07-10,60887,1582.0,
9428,22,2020-07-11,61897,1593.0,
9429,22,2020-07-12,63534,1609.0,
9430,22,2020-07-15,65866,1700.0,
9431,22,2020-07-17,68554,1800.0,
9432,22,2020-07-18,70195,1891.0,
9433,22,2020-07-19,71016,1911.0,
9434,22,2020-07-20,71703,1925.0,
9435,22,2020-07-21,73053,2015.0,
9436,22,2020-07-22,73866,2060.0,
9437,22,2020-07-23,74614,2115.0,
9438,22,2020-07-24,75932,2146.0,
9439,22,2020-07-25,76992,2176.0,
9440,22,2020-07-26,78368,2235.0,
9441,22,2020-07-27,80055,2286.0,
9442,22,2020-07-28,80603,2317.0,
9443,22,2020-07-29,83111,2458.0,
9444,22,2020-07-31,85441,2621.0,
9445,22,2020-08-03,89403,2920.0,
9446,22,2020-08-04,90901,3018.0,
9447,22,2020-08-05,92617,3093.0,
9448,22,2020-08-06,94808,3217.0,
9449,22,2020-08-07,96837,3466.0,
9450,22,2020-08-08,98819,3635.0,
9451,22,2020-08-09,101230,3753.0,
9452,22,2020-08-10,103268,3853.0,
9453,22,2020-08-11,104263,,
9454,22,2020-08-13,107469,,
9455,22,2020-08-14,110026,4198.0,
9456,22,2020-08-15,112780,4390.0,
9457,22,2020-08-16,115041,4569.0,
9458,22,2020-08-18,117299,4765.0,
9459,22,2020-08-19,120135,,
9460,22,2020-08-20,122778,,
9461,22,2020-08-21,125230,,
9462,22,2020-08-22,128468,,
9463,22,2020-08-23,131709,,
9464,22,2020-08-24,135399,,
9465,22,2020-08-25,137384,,
9466,22,2020-08-26,140610,,
9467,22,2020-08-27,142813,,
9468,22,2020-08-28,146140,,
9469,22,2020-08-29,149155,,
9470,22,2020-08-30,152229,,
9471,22,2020-08-31,155216,,
9472,22,2020-09-01,158098,,
9473,22,2020-09-02,160871,,
9474,22,2020-09-05,169093,,
9475,22,2020-09-06,172650,,
9476,22,2020-09-07,174731,,
9477,22,2020-09-08,177002,,
9478,22,2020-09-10,183083,,
9479,22,2020-09-11,185925,,
9480,22,2020-09-12,188526,,
9481,22,2020-09-13,190914,,
9482,22,2020-09-14,193048,,
9483,22,2020-09-15,196010,,
9484,22,2020-09-16,198837,,
9485,22,2020-09-17,201670,,
9486,22,2020-09-18,204871,,
9487,22,2020-09-19,206986,,
9488,22,2020-09-20,209863,,
9489,22,2020-09-21,212175,,
9490,22,2020-09-22,215614,,
9491,22,2020-09-23,217880,,
9492,22,2020-09-24,221490,,
9493,22,2020-09-25,225166,,
9494,22,2020-09-26,228546,,
9495,22,2020-09-27,231305,,
9496,22,2020-09-28,234066,,
9497,22,2020-09-29,238516,,
9498,22,2020-09-30,241648,,
9499,22,2020-10-01,243870,,
9500,22,2020-10-02,246769,,
9501,22,2020-10-03,250089,,
9502,22,2020-10-04,252437,,
9503,22,2020-10-05,254209,,
9504,22,2020-10-06,256590,,
9505,22,2020-10-07,259735,,
9506,22,2020-10-08,271941,,
9507,22,2020-10-09,283615,,
9508,22,2020-10-10,288908,,
9509,22,2020-10-11,292263,,
9510,22,2020-10-12,304487,,
9511,22,2020-10-13,306863,,
9512,22,2020-10-15,311269,,
9513,22,2020-10-16,313601,,
9514,22,2020-10-17,318036,,
9515,22,2020-10-18,320798,,
9516,22,2020-10-19,322852,,
9517,22,2020-10-20,325782,,
9518,22,2020-10-21,327918,,
9519,22,2020-10-23,333718,,
9520,22,2020-10-24,335995,,
9521,22,2020-10-25,337820,,
9522,22,2020-10-27,342491,,
9523,22,2020-10-29,347026,,
9524,22,2020-10-31,351953,,
9525,22,2020-11-01,354210,,
9526,22,2020-11-02,357004,,
9527,22,2020-11-03,358887,,
9528,22,2020-11-04,361324,,
9529,22,2020-11-06,366212,,
9530,22,2020-11-07,368087,,
9531,22,2020-11-08,370815,,
9532,22,2020-11-09,372932,,
9533,22,2020-11-11,377804,,
9534,22,2020-11-12,380271,,
9535,22,2020-11-13,382429,,
9536,22,2020-11-14,384235,,
9537,22,2020-11-16,388588,,
9538,22,2020-11-17,390552,,
9539,22,2020-11-18,391911,,
9540,22,2020-11-19,393807,,
9541,22,2020-11-21,397854,,
9542,22,2020-11-22,400411,,
9543,22,2020-11-24,406095,,
9544,22,2020-11-27,413240,,
9545,22,2020-11-28,415891,,
9546,22,2020-11-29,418298,,
9547,22,2020-11-30,420342,,
9548,22,2020-12-01,423035,,
9549,22,2020-12-02,426119,,
9550,22,2020-12-03,428199,,
9551,22,2020-12-04,430239,,
9552,22,2020-12-05,432298,,
9553,22,2020-12-06,434752,,
9554,22,2020-12-07,437175,,
9555,22,2020-12-08,439844,,
9556,22,2020-12-10,445505,,
9557,22,2020-12-11,447694,,
9558,22,2020-12-12,449857,,
9559,22,2020-12-13,452528,,
9560,22,2020-12-14,454148,,
9561,22,2020-12-15,456528,,
9562,22,2020-12-17,460665,,
9563,22,2020-12-22,468035,,
9564,22,2020-12-23,469290,,
9565,22,2020-12-24,470469,,
9566,22,2020-12-25,471346,,
9567,22,2020-12-26,472612,,
9568,22,2020-12-27,473660,,
9569,22,2020-12-28,474524,,
9570,22,2021-01-05,482953,,
9571,22,2021-01-06,484557,,
9572,22,2021-01-07,486172,,
9573,22,2021-01-08,487250,,
9574,22,2021-01-09,488690,,
9575,22,2021-01-10,489754,,
9576,22,2021-01-11,490599,,
9577,22,2021-01-12,491958,,
9578,22,2021-01-13,493542,,
9579,22,2021-01-14,494623,,
9580,22,2021-01-15,495868,,
9581,22,2021-01-16,496918,,
9582,22,2021-01-17,498157,,
9583,22,2021-01-18,498979,,
9584,22,2021-01-19,499989,,
9585,22,2021-01-20,501237,,
9586,22,2021-01-21,502426,,
9587,22,2021-01-22,503678,,
9588,22,2021-01-23,504829,,
9589,22,2021-01-24,505699,,
9590,22,2021-01-25,506991,,
9591,22,2021-01-26,508273,,
9592,22,2021-01-27,509108,,
9593,22,2021-01-28,510714,,
9594,22,2021-01-29,511987,,
9595,22,2021-01-30,513812,,
9596,22,2021-01-31,515122,,
9597,22,2021-02-02,517553,,
9598,22,2021-02-03,518960,,
9599,22,2021-02-04,520516,,
9600,22,2021-02-05,521834,,
9601,22,2021-02-06,523291,,
9602,22,2021-02-07,524987,,
9603,22,2021-02-08,525613,,
9604,22,2021-02-09,527458,,
9605,22,2021-02-10,529293,,
9606,22,2021-02-11,530329,,
9607,22,2021-02-12,531521,,
9608,22,2021-02-13,532806,,
9609,22,2021-02-14,533846,,
9610,22,2021-02-15,535045,,
9611,22,2021-02-16,536243,,
9612,22,2021-02-17,537514,,
9613,22,2021-02-18,538938,,
9614,22,2021-02-19,540337,,
9615,22,2021-02-20,541446,,
9616,22,2021-02-21,542337,,
9617,22,2021-02-22,543414,,
9618,22,2021-02-23,544506,,
9619,22,2021-02-24,545722,,
9620,22,2021-02-25,546862,,
9621,22,2021-02-26,547871,,
9622,22,2021-02-27,548903,,
9623,22,2021-02-28,549740,,
9624,22,2021-03-01,550326,,
9625,22,2021-03-02,551409,,
9626,22,2021-03-03,552172,,
9627,22,2021-03-04,553091,,
9628,22,2021-03-06,555138,,
9629,22,2021-03-07,556094,,
9630,22,2021-03-11,560456,,
9631,22,2021-03-12,561270,,
9632,22,2021-03-13,562200,,
9633,22,2021-03-14,562916,,
9634,22,2021-03-15,563479,,
9635,22,2021-03-16,564419,,
9636,22,2021-03-17,565579,,
9637,22,2021-03-18,566178,,
9638,22,2021-03-19,567126,,
9639,22,2021-03-20,568085,,
9640,22,2021-03-21,568814,,
9641,22,2021-03-22,569545,,
9642,22,2021-03-23,570546,,
9643,22,2021-03-24,571447,,
9644,22,2021-03-25,572332,,
9645,22,2021-03-26,573075,,
9646,22,2021-03-27,573820,,
9647,22,2021-03-28,574525,,
9648,22,2021-03-29,574884,,
9649,22,2021-03-30,575412,,
9650,22,2021-03-31,576140,,
9651,22,2021-04-01,577082,,
9652,22,2021-04-02,577941,,
9653,22,2021-04-03,578877,,
9654,22,2021-04-04,580265,,
9655,22,2021-04-05,581304,,
9656,22,2021-04-06,582439,,
9657,22,2021-04-07,583322,,
9658,22,2021-04-08,584391,,
9659,22,2021-04-09,585041,,
9660,22,2021-04-10,586090,,
9661,22,2021-04-11,586817,,
9662,22,2021-04-12,587729,,
9663,22,2021-04-13,588540,,
9664,22,2021-04-14,589389,,
9665,22,2021-04-15,590238,,
9666,22,2021-04-16,591431,,
9667,22,2021-04-17,592588,,
9668,22,2021-04-18,593783,,
9669,22,2021-04-19,594750,,
9670,22,2021-04-20,596703,,
9671,22,2021-04-21,598268,,
9672,22,2021-04-22,599801,,
9673,22,2021-04-23,601600,,
9674,22,2021-04-24,602832,,
9675,22,2021-04-25,604620,,
9676,22,2021-04-26,605708,,
9677,22,2021-04-27,607553,,
9678,22,2021-04-28,609910,,
9679,22,2021-04-29,612489,,
9680,22,2021-04-30,614444,,
9681,22,2021-05-01,616666,,
9682,22,2021-05-02,618926,,
9683,22,2021-05-03,621082,,
9684,22,2021-05-04,623555,,
9685,22,2021-05-05,625498,,
9686,22,2021-05-06,627856,,
9687,22,2021-05-07,631277,,
9688,22,2021-05-08,634101,,
9689,22,2021-05-09,637265,,
9690,22,2021-05-10,639778,,
9691,22,2021-05-11,643220,,
9692,22,2021-05-12,646740,,
9693,22,2021-05-13,650507,,
9694,22,2021-05-14,653736,,
9695,22,2021-05-15,657167,,
9696,22,2021-05-16,660531,,
9697,22,2021-05-17,663079,,
9698,22,2021-05-18,666280,,
9699,22,2021-05-19,669375,,
9700,22,2021-05-20,672488,,
9701,22,2021-05-21,675645,,
9702,22,2021-05-22,678808,,
9703,22,2021-05-23,682417,,
9704,22,2021-05-24,685017,,
9705,22,2021-05-25,688805,,
9706,22,2021-05-26,692880,,
9707,22,2021-05-27,697178,,
9708,22,2021-05-28,701485,,
9709,22,2021-05-29,706385,,
9710,22,2021-05-30,712778,,
9711,22,2021-05-31,717426,,
9712,22,2021-06-01,723146,,
9713,22,2021-06-02,730078,,
9714,22,2021-06-03,735845,,
9715,22,2021-06-04,743534,,
9716,22,2021-06-05,751763,,
9717,22,2021-06-06,760536,,
9718,22,2021-06-07,765523,,
9719,22,2021-06-08,774451,,
9720,22,2021-06-09,783395,,
9721,22,2021-06-10,792403,,
9722,22,2021-06-11,800223,,
9723,22,2021-06-12,808181,,
9724,22,2021-06-13,813240,,
9725,22,2021-06-14,818497,,
9726,22,2021-06-15,826571,,
9727,22,2021-06-16,835063,,
9728,22,2021-06-17,840947,,
9729,22,2021-06-18,846789,,
9730,22,2021-06-19,852662,,
9731,22,2021-06-20,857153,,
9732,22,2021-06-21,859425,,
9733,22,2021-06-22,864216,,
9734,22,2021-06-23,869552,,
9735,22,2021-06-24,873826,,
9736,22,2021-06-25,878417,,
9737,22,2021-06-26,882933,,
9738,22,2021-06-27,888118,,
9739,22,2021-06-28,892611,,
9740,22,2021-06-29,896997,,
9741,22,2021-06-30,901999,,
9742,22,2021-07-01,906459,,
9743,22,2021-07-02,911276,,
9744,22,2021-07-03,915719,,
9745,22,2021-07-04,920039,,
9746,22,2021-07-05,923243,,
9747,22,2021-07-06,928312,,
9748,22,2021-07-07,933907,,
9749,22,2021-07-08,938297,,
9750,22,2021-07-09,943697,,
9751,22,2021-07-10,949647,,
9752,22,2021-07-11,955967,,
9753,22,2021-07-12,962488,,
9754,22,2021-07-13,967449,,
9755,22,2021-07-14,975043,,
9756,22,2021-07-15,982099,,
9757,22,2021-07-16,989283,,
9758,22,2021-07-17,996225,,
9759,22,2021-07-18,1002399,,
9760,22,2021-07-19,1006738,,
9761,22,2021-07-20,1014017,,
9762,22,2021-07-21,1020869,,
9763,22,2021-07-22,1026424,,
9764,22,2021-07-23,1033260,,
9765,22,2021-07-24,1040328,,
9766,22,2021-07-25,1048655,,
9767,22,2021-07-26,1053543,,
9768,22,2021-07-27,1059872,,
9769,22,2021-07-28,1067147,,
9770,22,2021-07-29,1073802,,
9771,22,2021-07-30,1080475,,
9772,22,2021-07-31,1086940,,
9773,22,2021-08-01,1092540,,
9774,22,2021-08-02,1086940,,
9775,22,2021-08-03,1102287,,
9776,22,2021-08-04,1107582,,
9777,22,2021-08-05,1112857,,
9778,22,2021-08-06,1117912,,
9779,22,2021-08-07,1122853,,
9780,22,2021-08-08,1128450,,
9781,22,2021-08-09,1131455,,
9782,22,2021-08-10,1136573,,
9783,23,2020-04-16,552,7.0,299.0
9784,23,2020-04-17,617,9.0,541.0
9785,23,2020-04-18,738,11.0,667.0
9786,23,2020-04-19,766,11.0,678.0
9787,23,2020-04-20,838,11.0,714.0
9788,23,2020-04-21,933,12.0,821.0
9789,23,2020-04-22,1046,12.0,904.0
9790,23,2020-04-23,1109,12.0,1000.0
9791,23,2020-04-24,1130,12.0,1048.0
9792,23,2020-04-25,1169,12.0,1097.0
9793,23,2020-04-27,1254,12.0,1182.0
9794,23,2020-04-28,1382,12.0,1202.0
9795,23,2020-04-29,1397,12.0,1288.0
9796,23,2020-04-30,1595,12.0,1433.0
9797,23,2020-05-02,1707,12.0,1655.0
9798,23,2020-05-04,1884,12.0,1782.0
9799,23,2020-05-05,1944,12.0,1822.0
9800,23,2020-05-07,2054,12.0,1967.0
9801,23,2020-05-09,2287,12.0,2178.0
9802,23,2020-05-10,2287,13.0,2178.0
9803,23,2020-05-11,2480,13.0,2342.0
9804,23,2020-05-15,2712,13.0,2597.0
9805,23,2020-05-18,2896,13.0,
9806,23,2020-05-19,3104,13.0,
9807,23,2020-05-20,3419,13.0,
9808,23,2020-05-22,3682,14.0,
9809,23,2020-05-26,6553,15.0,5599.0
9810,23,2020-05-27,6685,20.0,
9811,23,2020-05-31,7781,27.0,
9812,23,2020-06-01,8127,27.0,
9813,23,2020-06-02,8734,28.0,
9814,23,2020-06-03,9025,28.0,
9815,23,2020-06-04,9395,31.0,
9816,23,2020-06-05,9592,31.0,
9817,23,2020-06-06,10066,33.0,
9818,23,2020-06-07,10066,33.0,
9819,23,2020-06-08,10746,36.0,
9820,23,2020-06-09,11247,40.0,
9821,23,2020-06-10,11505,44.0,
9822,23,2020-06-11,11889,44.0,
9823,23,2020-06-12,12219,44.0,
9824,23,2020-06-13,12560,44.0,
9825,23,2020-06-15,13353,44.0,
9826,23,2020-06-16,13878,44.0,
9827,23,2020-06-17,14316,43.0,
9828,23,2020-06-18,14647,43.0,
9829,23,2020-06-19,15104,43.0,
9830,23,2020-06-20,15346,43.0,
9831,23,2020-06-22,16296,44.0,
9832,23,2020-06-23,16637,46.0,
9833,23,2020-06-24,17115,46.0,
9834,23,2020-06-25,17591,46.0,
9835,23,2020-06-26,18103,48.0,
9836,23,2020-06-27,18288,48.0,17741.0
9837,23,2020-06-28,18441,50.0,17741.0
9838,23,2020-06-29,18707,51.0,18651.0
9839,23,2020-06-30,19294,52.0,18651.0
9840,23,2020-07-01,19494,55.0,
9841,23,2020-07-02,19732,55.0,
9842,23,2020-07-03,20329,58.0,
9843,23,2020-07-04,20744,70.0,
9844,23,2020-07-05,20950,72.0,
9845,23,2020-07-06,21502,80.0,
9846,23,2020-07-07,21847,90.0,
9847,23,2020-07-08,22000,99.0,
9848,23,2020-07-09,22544,104.0,
9849,23,2020-07-10,23108,186.0,
9850,23,2020-07-11,23633,262.0,
9851,23,2020-07-12,23876,295.0,
9852,23,2020-07-13,24436,309.0,
9853,23,2020-07-14,24899,318.0,
9854,23,2020-07-15,24942,346.0,
9855,23,2020-07-16,25263,377.0,24597.0
9856,23,2020-07-17,25981,403.0,25178.0
9857,23,2020-07-18,26940,418.0,26000.0
9858,23,2020-07-19,26940,450.0,26000.0
9859,23,2020-07-20,28163,469.0,26000.0
9860,23,2020-07-21,29274,490.0,28167.0
9861,23,2020-07-22,30009,514.0,28167.0
9862,23,2020-07-23,30796,534.0,28967.0
9863,23,2020-07-24,31367,582.0,
9864,23,2020-07-25,32470,595.0,31085.0
9865,23,2020-07-26,33076,702.0,
9866,23,2020-07-27,34127,738.0,32766.0
9867,23,2020-07-28,34362,794.0,33492.0
9868,23,2020-07-29,34903,794.0,34239.0
9869,23,2020-07-30,35572,803.0,34657.0
9870,23,2020-07-31,35572,818.0,34657.0
9871,23,2020-08-01,36341,856.0,
9872,23,2020-08-02,37728,868.0,
9873,23,2020-08-03,38596,902.0,37004.0
9874,23,2020-08-04,38977,913.0,37004.0
9875,23,2020-08-05,38977,929.0,37004.0
9876,23,2020-08-06,39553,990.0,38412.0
9877,23,2020-08-07,39782,1006.0,39008.0
9878,23,2020-08-08,40631,1023.0,39008.0
9879,23,2020-08-09,40700,1062.0,39008.0
9880,23,2020-08-10,41734,1114.0,
9881,23,2020-08-11,41734,1136.0,
9882,23,2020-08-13,42084,1165.0,
9883,23,2020-08-14,42706,1191.0,
9884,23,2020-08-15,42910,1292.0,
9885,23,2020-08-16,43800,1374.0,
9886,23,2020-08-18,44234,1454.0,
9887,23,2020-08-19,44695,1506.0,
9888,23,2020-08-20,45151,,43020.0
9889,23,2020-08-21,70413,1718.0,
9890,23,2020-08-22,72409,,70019.0
9891,23,2020-08-24,75239,,72824.0
9892,23,2020-08-25,76762,,74293.0
9893,23,2020-08-26,79126,,76645.0
9894,23,2020-08-27,81012,,78431.0
9895,23,2020-08-28,84038,,81146.0
9896,23,2020-08-29,86214,,83499.0
9897,23,2020-08-31,88963,,85924.0
9898,23,2020-09-01,90477,,87455.0
9899,23,2020-09-02,92453,,89162.0
9900,23,2020-09-03,93817,,90516.0
9901,23,2020-09-04,95457,,91989.0
9902,23,2020-09-05,97550,,
9903,23,2020-09-07,100071,,
9904,23,2020-09-08,102487,,98345.0
9905,23,2020-09-09,104090,,99640.0
9906,23,2020-09-10,106064,,102477.0
9907,23,2020-09-11,109518,,104937.0
9908,23,2020-09-12,112221,,107737.0
9909,23,2020-09-14,115901,,111073.0
9910,23,2020-09-15,117518,,113184.0
9911,23,2020-09-16,120576,,115611.0
9912,23,2020-09-17,127571,,122348.0
9913,23,2020-09-18,129503,,124315.0
9914,23,2020-09-19,131433,,126022.0
9915,23,2020-09-21,133259,,127589.0
9916,23,2020-09-22,135571,,130096.0
9917,23,2020-09-23,136932,,131971.0
9918,23,2020-09-24,138942,,133864.0
9919,23,2020-09-26,142426,,
9920,23,2020-09-28,145681,,
